Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-06-03 05:49:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.9113428943937418,0.5901232239406513,0.9179659803824652,0.962290502793296,0.943835616438356,0.9529737206085752,730.0,689,41,27,10,first,0.15,0.3,1780436867126_ba5f39ad17804369506830383,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.9113428943937418,0.5901232239406513,0.9179659803824652,0.196078431372549,0.2702702702702703,0.2272727272727272,37.0,10,27,41,689,first,0.15,0.3,1780436867126_ba5f39ad17804369506830383,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.9256844850065188,0.5551994628086561,0.9219796347845404,0.9565807327001355,0.9657534246575342,0.9611451942740288,730.0,705,25,32,5,first,0.15,0.5,1780436867126_ba5f39ad17804369523759392,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.9256844850065188,0.5551994628086561,0.9219796347845404,0.1666666666666666,0.1351351351351351,0.1492537313432835,37.0,5,32,25,705,first,0.15,0.5,1780436867126_ba5f39ad17804369523759392,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.8513689700130378,0.5932510885341074,0.8860099950233034,0.9753086419753086,0.8657534246575342,0.9172714078374457,730.0,632,98,16,21,first,0.15,0.5,1780436867126_ba5f39ad17804369524886069,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.8513689700130378,0.5932510885341074,0.8860099950233034,0.1764705882352941,0.5675675675675675,0.2692307692307692,37.0,21,16,98,632,first,0.15,0.5,1780436867126_ba5f39ad17804369524886069,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.7770534550195567,0.5480041216791363,0.8387205832265929,0.9794168096054888,0.7821917808219178,0.8697638994668697,730.0,571,159,12,25,first,0.15,0.5,1780436867126_ba5f39ad17804369525909134,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.7770534550195567,0.5480041216791363,0.8387205832265929,0.1358695652173913,0.6756756756756757,0.2262443438914027,37.0,25,12,159,571,first,0.15,0.5,1780436867126_ba5f39ad17804369525909134,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.8604954367666232,0.6023114384706709,0.8918284462685591,0.9755725190839696,0.8753424657534247,0.9227436823104692,730.0,639,91,16,21,first,0.15,0.5,1780436867126_ba5f39ad17804369547548297,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.8604954367666232,0.6023114384706709,0.8918284462685591,0.1875,0.5675675675675675,0.2818791946308724,37.0,21,16,91,639,first,0.15,0.5,1780436867126_ba5f39ad17804369547548297,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.9295958279009128,0.5597576530612245,0.9243349719287977,0.9567567567567568,0.96986301369863,0.963265306122449,730.0,708,22,32,5,first,0.15,0.5,1780436867126_ba5f39ad17804369616914160,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.9295958279009128,0.5597576530612245,0.9243349719287977,0.1851851851851851,0.1351351351351351,0.15625,37.0,5,32,22,708,first,0.15,0.5,1780436867126_ba5f39ad17804369616914160,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.7906066536203522,0.5598409286674556,0.8473625481357944,0.979746835443038,0.7962962962962963,0.8785471055618616,972.0,774,198,16,34,first,0.2,0.1,1780436867126_ba5f39ad17804369634760944,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.7906066536203522,0.5598409286674556,0.8473625481357944,0.146551724137931,0.68,0.2411347517730496,50.0,34,16,198,774,first,0.2,0.1,1780436867126_ba5f39ad17804369634760944,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.5665362035225049,0.4350808237723583,0.6809263818446405,0.9871086556169428,0.551440329218107,0.7075907590759076,972.0,536,436,7,43,first,0.2,0.1,1780436867126_ba5f39ad17804369635933632,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.5665362035225049,0.4350808237723583,0.6809263818446405,0.0897703549060542,0.86,0.162570888468809,50.0,43,7,436,536,first,0.2,0.1,1780436867126_ba5f39ad17804369635933632,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.0753424657534246,0.0748739169791801,0.0560912226377258,1.0,0.0277777777777777,0.054054054054054,972.0,27,945,0,50,first,0.2,0.1,1780436867126_ba5f39ad17804369637035507,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.0753424657534246,0.0748739169791801,0.0560912226377258,0.050251256281407,1.0,0.0956937799043062,50.0,50,0,945,27,first,0.2,0.1,1780436867126_ba5f39ad17804369637035507,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:25,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.5440313111545988,0.4217323308854956,0.6616465006899918,0.9865384615384616,0.5277777777777778,0.6876675603217158,972.0,513,459,7,43,first,0.2,0.1,1780436867126_ba5f39ad17804369659784556,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:25,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.5440313111545988,0.4217323308854956,0.6616465006899918,0.0856573705179282,0.86,0.1557971014492753,50.0,43,7,459,513,first,0.2,0.1,1780436867126_ba5f39ad17804369659784556,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:33,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.7876712328767124,0.5549950538061614,0.8452892853393792,0.9784537389100126,0.7942386831275721,0.8767745599091425,972.0,772,200,17,33,first,0.2,0.1,1780436867126_ba5f39ad17804369731368838,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:33,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.7876712328767124,0.5549950538061614,0.8452892853393792,0.1416309012875536,0.66,0.2332155477031802,50.0,33,17,200,772,first,0.2,0.1,1780436867126_ba5f39ad17804369731368838,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.8737769080234834,0.5651250317485973,0.8956442302682778,0.9626783754116356,0.9022633744855968,0.9314922995220392,972.0,877,95,34,16,first,0.2,0.2,1780436867126_ba5f39ad17804369749294283,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.8737769080234834,0.5651250317485973,0.8956442302682778,0.1441441441441441,0.32,0.1987577639751552,50.0,16,34,95,877,first,0.2,0.2,1780436867126_ba5f39ad17804369749294283,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.6722113502935421,0.4917332612829812,0.7649693829048814,0.9833080424886192,0.6666666666666666,0.7946045370938075,972.0,648,324,11,39,first,0.2,0.2,1780436867126_ba5f39ad17804369750485686,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.6722113502935421,0.4917332612829812,0.7649693829048814,0.1074380165289256,0.78,0.1888619854721549,50.0,39,11,324,648,first,0.2,0.2,1780436867126_ba5f39ad17804369750485686,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.159491193737769,0.1562851088163073,0.2032059071907161,1.0,0.1162551440329218,0.208294930875576,972.0,113,859,0,50,first,0.2,0.2,1780436867126_ba5f39ad17804369751473305,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.159491193737769,0.1562851088163073,0.2032059071907161,0.055005500550055,1.0,0.1042752867570385,50.0,50,0,859,113,first,0.2,0.2,1780436867126_ba5f39ad17804369751473305,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.6144814090019569,0.4620678967815023,0.7203863862433758,0.9865319865319864,0.602880658436214,0.7484035759897829,972.0,586,386,8,42,first,0.2,0.2,1780436867126_ba5f39ad17804369773667289,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.6144814090019569,0.4620678967815023,0.7203863862433758,0.0981308411214953,0.84,0.1757322175732217,50.0,42,8,386,586,first,0.2,0.2,1780436867126_ba5f39ad17804369773667289,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.8747553816046967,0.5660297239915074,0.896244406496566,0.962719298245614,0.9032921810699588,0.9320594479830148,972.0,878,94,34,16,first,0.2,0.2,1780436867126_ba5f39ad17804369845803206,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.8747553816046967,0.5660297239915074,0.896244406496566,0.1454545454545454,0.32,0.2,50.0,16,34,94,878,first,0.2,0.2,1780436867126_ba5f39ad17804369845803206,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.9021526418786692,0.5573458073458074,0.9097980262363824,0.957983193277311,0.9382716049382716,0.948024948024948,972.0,912,60,40,10,first,0.2,0.3,1780436867126_ba5f39ad17804369863200838,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.9021526418786692,0.5573458073458074,0.9097980262363824,0.1428571428571428,0.2,0.1666666666666666,50.0,10,40,60,912,first,0.2,0.3,1780436867126_ba5f39ad17804369863200838,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.726027397260274,0.5216795373249089,0.8037285296309069,0.9818941504178272,0.7253086419753086,0.834319526627219,972.0,705,267,13,37,first,0.2,0.3,1780436867126_ba5f39ad17804369864360983,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.726027397260274,0.5216795373249089,0.8037285296309069,0.1217105263157894,0.74,0.2090395480225988,50.0,37,13,267,705,first,0.2,0.3,1780436867126_ba5f39ad17804369864360983,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.5714285714285714,0.4365701511924721,0.6852490781078393,0.9854545454545456,0.5576131687242798,0.7122207621550591,972.0,542,430,8,42,first,0.2,0.3,1780436867126_ba5f39ad17804369865372381,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.5714285714285714,0.4365701511924721,0.6852490781078393,0.0889830508474576,0.84,0.160919540229885,50.0,42,8,430,542,first,0.2,0.3,1780436867126_ba5f39ad17804369865372381,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.6986301369863014,0.5120205872321955,0.7842579367152424,0.9868035190615836,0.6923868312757202,0.8137847642079806,972.0,673,299,9,41,first,0.2,0.3,1780436867126_ba5f39ad17804369886672594,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.6986301369863014,0.5120205872321955,0.7842579367152424,0.1205882352941176,0.82,0.2102564102564102,50.0,41,9,299,673,first,0.2,0.3,1780436867126_ba5f39ad17804369886672594,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.9090019569471623,0.5715464196362161,0.9145828092731428,0.9592476489028212,0.9444444444444444,0.9517884914463453,972.0,918,54,39,11,first,0.2,0.3,1780436867126_ba5f39ad17804369955655299,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.9090019569471623,0.5715464196362161,0.9145828092731428,0.1692307692307692,0.22,0.1913043478260869,50.0,11,39,54,918,first,0.2,0.3,1780436867126_ba5f39ad17804369955655299,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.923679060665362,0.526593343943749,0.9177397443896116,0.9533468559837728,0.9670781893004116,0.9601634320735444,972.0,940,32,46,4,first,0.2,0.5,1780436867126_ba5f39ad17804369972648151,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.923679060665362,0.526593343943749,0.9177397443896116,0.1111111111111111,0.08,0.0930232558139534,50.0,4,46,32,940,first,0.2,0.5,1780436867126_ba5f39ad17804369972648151,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.8542074363992173,0.5889300108248773,0.8868420527000801,0.9724454649827784,0.8713991769547325,0.919153553988063,972.0,847,125,24,26,first,0.2,0.5,1780436867126_ba5f39ad17804369973805843,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.8542074363992173,0.5889300108248773,0.8868420527000801,0.1721854304635761,0.52,0.2587064676616915,50.0,26,24,125,847,first,0.2,0.5,1780436867126_ba5f39ad17804369973805843,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.7837573385518591,0.5646948400239756,0.8432819071173667,0.984516129032258,0.7849794238683128,0.8734974241556954,972.0,763,209,12,38,first,0.2,0.5,1780436867126_ba5f39ad17804369974802373,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.7837573385518591,0.5646948400239756,0.8432819071173667,0.1538461538461538,0.76,0.2558922558922559,50.0,38,12,209,763,first,0.2,0.5,1780436867126_ba5f39ad17804369974802373,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.8414872798434442,0.5806892778993435,0.8790214835971858,0.9731308411214952,0.8569958847736625,0.9113785557986872,972.0,833,139,23,27,first,0.2,0.5,1780436867126_ba5f39ad17804369995153578,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.8414872798434442,0.5806892778993435,0.8790214835971858,0.1626506024096385,0.54,0.25,50.0,27,23,139,833,first,0.2,0.5,1780436867126_ba5f39ad17804369995153578,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:50:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.9227005870841488,0.5257930564610387,0.9171820866583728,0.9532994923857868,0.9660493827160492,0.9596320899335716,972.0,939,33,46,4,first,0.2,0.5,1780436867126_ba5f39ad17804370063234548,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:50:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.9227005870841488,0.5257930564610387,0.9171820866583728,0.1081081081081081,0.08,0.0919540229885057,50.0,4,46,33,939,first,0.2,0.5,1780436867126_ba5f39ad17804370063234548,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
