Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-05-29 18:58:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,972.0,972,0,50,0,first,0.2,0.3,1780052279784_edb427c117800523031002655,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,50.0,0,50,0,972,first,0.2,0.3,1780052279784_edb427c117800523031002655,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:24,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,0,0.9422700587084148,0.5168545627909585,0.925856739262173,0.9524281466798812,0.9886831275720164,0.9702170620898536,972.0,961,11,48,2,first,0.2,0.3,1780052279784_edb427c117800523042250241,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:24,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1,0.9422700587084148,0.5168545627909585,0.925856739262173,0.1538461538461538,0.04,0.0634920634920634,50.0,2,48,11,961,first,0.2,0.3,1780052279784_edb427c117800523042250241,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:25,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,0,0.949119373776908,0.4869477911646586,0.926249027420838,0.9509803921568628,0.9979423868312756,0.9738955823293172,972.0,970,2,50,0,first,0.2,0.35,1780052279784_edb427c117800523058662720,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:25,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,1,0.949119373776908,0.4869477911646586,0.926249027420838,0.0,0.0,0.0,50.0,0,50,2,970,first,0.2,0.35,1780052279784_edb427c117800523058662720,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0,0.9324853228962818,0.6113490187000876,0.9300655660293567,0.9611848825331972,0.9681069958847736,0.964633521271143,972.0,941,31,38,12,first,0.2,0.35,1780052279784_edb427c117800523066503748,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1,0.9324853228962818,0.6113490187000876,0.9300655660293567,0.2790697674418604,0.24,0.2580645161290322,50.0,12,38,31,941,first,0.2,0.35,1780052279784_edb427c117800523066503748,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0,0.9500978473581212,0.5691079090300339,0.9346362369577098,0.9554896142433236,0.9938271604938272,0.9742813918305596,972.0,966,6,45,5,first,0.2,0.35,1780052279784_edb427c117800523067538332,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,1,0.9500978473581212,0.5691079090300339,0.9346362369577098,0.4545454545454545,0.1,0.1639344262295081,50.0,5,45,6,966,first,0.2,0.35,1780052279784_edb427c117800523067538332,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,0,0.9315068493150684,0.5931991356761059,0.9278769382245216,0.959266802443992,0.9691358024691358,0.9641760491299898,972.0,942,30,40,10,first,0.2,0.35,1780052279784_edb427c117800523068542482,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1,0.9315068493150684,0.5931991356761059,0.9278769382245216,0.25,0.2,0.2222222222222222,50.0,10,40,30,942,first,0.2,0.35,1780052279784_edb427c117800523068542482,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,972.0,972,0,50,0,first,0.2,0.35,1780052279784_edb427c117800523069367411,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,50.0,0,50,0,972,first,0.2,0.35,1780052279784_edb427c117800523069367411,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:28,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,0,0.943248532289628,0.5459447865919049,0.9291184827564456,0.9542743538767396,0.9876543209876544,0.9706774519716884,972.0,960,12,46,4,first,0.2,0.35,1780052279784_edb427c117800523080639914,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:28,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1,0.943248532289628,0.5459447865919049,0.9291184827564456,0.25,0.08,0.1212121212121212,50.0,4,46,12,960,first,0.2,0.35,1780052279784_edb427c117800523080639914,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,972.0,972,0,50,0,first,0.2,0.5,1780052279784_edb427c117800523096489285,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,50.0,0,50,0,972,first,0.2,0.5,1780052279784_edb427c117800523096489285,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0,0.9500978473581212,0.5549502625624386,0.9332743260947538,0.9545903257650544,0.9948559670781894,0.9743073047858942,972.0,967,5,46,4,first,0.2,0.5,1780052279784_edb427c117800523104332467,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1,0.9500978473581212,0.5549502625624386,0.9332743260947538,0.4444444444444444,0.08,0.135593220338983,50.0,4,46,5,967,first,0.2,0.5,1780052279784_edb427c117800523104332467,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0,0.9510763209393346,0.5066805684275564,0.9290856032892671,0.9519607843137254,0.998971193415638,0.9748995983935744,972.0,971,1,49,1,first,0.2,0.5,1780052279784_edb427c117800523105362671,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,1,0.9510763209393346,0.5066805684275564,0.9290856032892671,0.5,0.02,0.0384615384615384,50.0,1,49,1,971,first,0.2,0.5,1780052279784_edb427c117800523105362671,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,0,0.9099804305283756,0.5580332800601674,0.9138395001607026,0.9573804573804574,0.9475308641975309,0.9524301964839712,972.0,921,51,41,9,first,0.2,0.5,1780052279784_edb427c117800523106390951,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1,0.9099804305283756,0.5580332800601674,0.9138395001607026,0.15,0.18,0.1636363636363636,50.0,9,41,51,921,first,0.2,0.5,1780052279784_edb427c117800523106390951,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,972.0,972,0,50,0,first,0.2,0.5,1780052279784_edb427c117800523107203000,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,50.0,0,50,0,972,first,0.2,0.5,1780052279784_edb427c117800523107203000,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:31,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,0,0.9500978473581212,0.5060602901737062,0.9285604219838514,0.9519136408243376,0.9979423868312756,0.9743847312908086,972.0,970,2,49,1,first,0.2,0.5,1780052279784_edb427c117800523118528760,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:31,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1,0.9500978473581212,0.5060602901737062,0.9285604219838514,0.3333333333333333,0.02,0.0377358490566037,50.0,1,49,2,970,first,0.2,0.5,1780052279784_edb427c117800523118528760,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:33,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,last,0.1,0.25,1780052279784_edb427c117800523136641369,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:33,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,last,0.1,0.25,1780052279784_edb427c117800523136641369,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,0,0.9060665362035224,0.4953086419753086,0.9060665362035224,0.9506172839506172,0.9506172839506172,0.9506172839506172,486.0,462,24,24,1,last,0.1,0.25,1780052279784_edb427c117800523144514295,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,1,0.9060665362035224,0.4953086419753086,0.9060665362035224,0.04,0.04,0.04,25.0,1,24,24,462,last,0.1,0.25,1780052279784_edb427c117800523144514295,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,0,0.949119373776908,0.5806186868686869,0.935271748799146,0.9563492063492064,0.9917695473251028,0.9737373737373738,486.0,482,4,22,3,last,0.1,0.25,1780052279784_edb427c117800523145530479,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,1,0.949119373776908,0.5806186868686869,0.935271748799146,0.4285714285714285,0.12,0.1875,25.0,3,22,4,482,last,0.1,0.25,1780052279784_edb427c117800523145530479,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,0,0.9256360078277888,0.5846594798083504,0.9241631070588062,0.9590163934426228,0.9629629629629628,0.9609856262833676,486.0,468,18,20,5,last,0.1,0.25,1780052279784_edb427c117800523146555143,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1,0.9256360078277888,0.5846594798083504,0.9241631070588062,0.217391304347826,0.2,0.2083333333333333,25.0,5,20,18,468,last,0.1,0.25,1780052279784_edb427c117800523146555143,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,0,0.949119373776908,0.5535618279569893,0.9326720745744166,0.9545454545454546,0.9938271604938272,0.9737903225806452,486.0,483,3,23,2,last,0.1,0.25,1780052279784_edb427c117800523147361728,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,1,0.949119373776908,0.5535618279569893,0.9326720745744166,0.4,0.08,0.1333333333333333,25.0,2,23,3,483,last,0.1,0.25,1780052279784_edb427c117800523147361728,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,0,0.9256360078277888,0.5674893086243764,0.922555176006684,0.9571428571428572,0.9650205761316872,0.9610655737704918,486.0,469,17,21,4,last,0.1,0.25,1780052279784_edb427c117800523159401671,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,1,0.9256360078277888,0.5674893086243764,0.922555176006684,0.1904761904761904,0.16,0.1739130434782608,25.0,4,21,17,469,last,0.1,0.25,1780052279784_edb427c117800523159401671,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,last,0.1,0.3,1780052279784_edb427c117800523177971284,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,last,0.1,0.3,1780052279784_edb427c117800523177971284,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,0,0.9178082191780822,0.5012548800892359,0.9124563561491036,0.951219512195122,0.9629629629629628,0.9570552147239264,486.0,468,18,24,1,last,0.1,0.3,1780052279784_edb427c117800523186270092,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,1,0.9178082191780822,0.5012548800892359,0.9124563561491036,0.0526315789473684,0.04,0.0454545454545454,25.0,1,24,18,468,last,0.1,0.3,1780052279784_edb427c117800523186270092,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,0,0.949119373776908,0.5535618279569893,0.9326720745744166,0.9545454545454546,0.9938271604938272,0.9737903225806452,486.0,483,3,23,2,last,0.1,0.3,1780052279784_edb427c117800523187275497,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,1,0.949119373776908,0.5535618279569893,0.9326720745744166,0.4,0.08,0.1333333333333333,25.0,2,23,3,483,last,0.1,0.3,1780052279784_edb427c117800523187275497,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,0,0.9217221135029354,0.5250046477040342,0.916625101094384,0.9532520325203252,0.9650205761316872,0.9591002044989776,486.0,469,17,23,2,last,0.1,0.3,1780052279784_edb427c117800523188312763,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1,0.9217221135029354,0.5250046477040342,0.916625101094384,0.1052631578947368,0.08,0.0909090909090909,25.0,2,23,17,469,last,0.1,0.3,1780052279784_edb427c117800523188312763,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,last,0.1,0.3,1780052279784_edb427c117800523189177703,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,last,0.1,0.3,1780052279784_edb427c117800523189177703,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:40,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,0,0.9393346379647748,0.5146306339430707,0.92423010225689,0.952286282306163,0.98559670781893,0.9686552072800808,486.0,479,7,24,1,last,0.1,0.3,1780052279784_edb427c117800523200993856,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:40,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,1,0.9393346379647748,0.5146306339430707,0.92423010225689,0.125,0.04,0.0606060606060606,25.0,1,24,7,479,last,0.1,0.3,1780052279784_edb427c117800523200993856,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,last,0.1,0.35,1780052279784_edb427c117800523219739897,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,last,0.1,0.35,1780052279784_edb427c117800523219739897,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,0,0.9354207436399216,0.511854103343465,0.9220730553952856,0.9520958083832336,0.9814814814814816,0.9665653495440728,486.0,477,9,24,1,last,0.1,0.35,1780052279784_edb427c117800523228745789,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
