Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-05-29 18:58:40,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800523200993856,0.1,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.9393346379647748,0.5386431411530814,0.512798353909465,0.5146306339430707,0.9118123937393252,0.9393346379647748,0.92423010225689,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.7878883544960911
2026-05-29 18:58:41,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800523219739897,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:42,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,last,1780052279784_edb427c117800523228745789,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9354207436399216,0.5260479041916168,0.5107407407407408,0.5118541033434649,0.910408146524954,0.9354207436399218,0.9220730553952854,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.7839770504125121
2026-05-29 18:58:42,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800523229777064,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.9452054794520548,0.6200396825396826,0.5348559670781893,0.5483585858585859,0.9216522225328488,0.9452054794520548,0.9302926525529264,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8075346647576206
2026-05-29 18:58:43,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800523230806784,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.923679060665362,0.5525967413441955,0.5425102880658437,0.5467076083248039,0.9158004551596048,0.923679060665362,0.9196343025930384,0.923679060665362,0.923679060665362,0.923679060665362,0.7905136593607853
2026-05-29 18:58:43,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800523231637971,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:44,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800523243342578,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.9412915851272016,0.475296442687747,0.4948559670781893,0.4848790322580645,0.9040863841340314,0.9412915851272016,0.92231393220125,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.7750194581097745
2026-05-29 18:58:46,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800523262320478,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:47,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,last,1780052279784_edb427c117800523270802144,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 18:58:47,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800523271790951,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 18:58:47,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800523272850749,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9217221135029354,0.5051202667301739,0.5035390946502057,0.5034013605442176,0.9077480473638072,0.9217221135029354,0.91458657827123,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.7730277770979098
2026-05-29 18:58:47,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800523273687899,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:48,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800523285484354,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 18:58:50,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800523301781113,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 18:58:50,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,last,1780052279784_edb427c117800523309732048,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9099804305283756,0.5857456140350876,0.620679012345679,0.599017416966616,0.9262291001476292,0.9099804305283756,0.9175817486376632,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.8047474197048317
2026-05-29 18:58:51,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800523310819735,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.9393346379647748,0.6217303822937625,0.5697119341563786,0.5867960455956387,0.9248681915366956,0.9393346379647748,0.9311186961934604,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.8150521172529583
2026-05-29 18:58:51,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800523311833203,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9129158512720156,0.5510106232960421,0.5558230452674897,0.553240501976964,0.9168841103506996,0.9129158512720156,0.9148770036672992,0.9129158512720156,0.9129158512720156,0.9129158512720156,0.7877557442468688
2026-05-29 18:58:51,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800523312677166,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.7259803921568627,0.509485596707819,0.5066805684275564,0.929849199953954,0.9510763209393348,0.9290856032892674,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8123269730151209
2026-05-29 18:58:52,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800523323896587,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.943248532289628,0.652494593759654,0.5812551440329218,0.6036852802738553,0.9288607085273204,0.943248532289628,0.9346338197649152,0.943248532289628,0.943248532289628,0.943248532289628,0.8243083225536563
2026-05-29 18:58:53,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800523339734242,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:54,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,last,1780052279784_edb427c117800523347689650,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9285714285714286,0.6187173118474991,0.6209670781893004,0.6198284779584494,0.9292450244773502,0.9285714285714286,0.928906654359282,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8206317827276458
2026-05-29 18:58:54,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800523348714258,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.946183953033268,0.6545800409716125,0.5543415637860082,0.5756422742131527,0.9267043394744936,0.946183953033268,0.933379895021683,0.946183953033268,0.946183953033268,0.946183953033268,0.8183895010217439
2026-05-29 18:58:54,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800523349727231,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9217221135029354,0.572702772073922,0.5699382716049383,0.571281750110116,0.9202144705593976,0.9217221135029354,0.9209635845778428,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.7988111970281936
2026-05-29 18:58:55,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800523350538947,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:56,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800523362015179,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.9500978473581212,0.7164034213150023,0.5848559670781893,0.6175233902036323,0.9353731985627216,0.9500978473581212,0.9392795806511024,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8372228432670498
2026-05-29 18:58:57,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800523377517359,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:58,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,last,1780052279784_edb427c117800523385419573,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9363992172211352,0.6225937183383992,0.5871399176954732,0.6010569618352701,0.9265103884748302,0.936399217221135,0.931030878020721,0.9363992172211352,0.9363992172211352,0.9363992172211352,0.8179972653177228
2026-05-29 18:58:58,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800523386430474,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.9481409001956947,0.6844893181153058,0.5648559670781893,0.5910734642417653,0.9305285475466,0.9481409001956947,0.9358024442936216,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8262751296325953
2026-05-29 18:58:58,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800523387440404,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9158512720156556,0.547880658436214,0.547880658436214,0.547880658436214,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.7870615572628509
2026-05-29 18:58:58,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800523388267674,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:59,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800523399535368,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.9452054794520548,0.633884194831014,0.5443415637860082,0.561601862916322,0.9238217952558624,0.9452054794520548,0.9315626730062234,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8122616275564919
2026-05-29 18:59:01,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800523414732579,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9500978473581212,0.4755142017629775,0.499485596707819,0.4872052182639237,0.9045005951342742,0.9500978473581214,0.9267386930577962,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.7800807650020133
2026-05-29 18:59:02,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,last,1780052279784_edb427c117800523422226050,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.949119373776908,0.6924603174603174,0.5558847736625514,0.5806186868686869,0.9305283757338552,0.949119373776908,0.935271748799146,0.949119373776908,0.949119373776908,0.949119373776908,0.8249186615466103
2026-05-29 18:59:02,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800523423235225,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.952054794520548,0.7768928220255653,0.5289711934156378,0.5422277069335892,0.9364771487453024,0.952054794520548,0.9329832134022304,0.952054794520548,0.952054794520548,0.952054794520548,0.8263376722772425
2026-05-29 18:59:02,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800523424214227,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9099804305283756,0.5248810467882632,0.5258230452674897,0.5253326871428283,0.9116584234858488,0.9099804305283756,0.910816621274866,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.7756508200281645
2026-05-29 18:59:02,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800523425022018,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:59:03,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800523436250760,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.9500978473581212,0.6426234870788354,0.5089711934156378,0.5060602901737061,0.9216504163874,0.9500978473581212,0.9285604219838514,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8025567554550692
2026-05-29 18:59:04,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800523444968095,0.1,0.25,42,6,biMaxInfgain,minmax,mixup,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:59:04,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__mixup__noImbl/random_forest,first,1780052279784_edb427c117800523448887102,0.1,0.25,42,6,biMaxInfgain,minmax,mixup,noImbl,random_forest,0.9041095890410958,0.5271309771309772,0.5322222222222222,0.529209363542352,0.9124683165779056,0.9041095890410958,0.9082203371277048,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.7744404423100572
2026-05-29 18:59:04,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800523449877597,0.1,0.25,42,6,biMaxInfgain,minmax,mixup,noImbl,XGBmodel,0.9452054794520548,0.6722273710225517,0.5917695473251028,0.6173513050919982,0.9316972843957496,0.9452054794520548,0.936887825979918,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8307874817159494
2026-05-29 18:59:05,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800523450729950,0.1,0.25,42,6,biMaxInfgain,minmax,mixup,noImbl,DTmodel,0.9197651663405088,0.5456869306562557,0.5404526748971195,0.5428041462084016,0.9149590219848224,0.9197651663405088,0.9173279183655167,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.787035738976111
2026-05-29 18:59:05,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800523451507028,0.1,0.25,42,6,biMaxInfgain,minmax,mixup,noImbl,LogisticRegression,0.9354207436399216,0.5850100603621731,0.5486831275720165,0.5601377259566476,0.9194600085837924,0.9354207436399216,0.9266747411091676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8025054871676389
2026-05-29 18:59:05,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800523457832869,0.1,0.25,42,6,biMaxInfgain,minmax,mixup,noImbl,GradientBoosting,0.9373776908023485,0.5932962619709607,0.5497119341563785,0.5626872058194266,0.9203509809220324,0.9373776908023485,0.9278718011199064,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.8048708450667762
2026-05-29 18:59:06,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800523466878105,0.1,0.3,42,6,biMaxInfgain,minmax,mixup,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
