Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-06-03 05:49:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804369995153578,0.2,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.8414872798434442,0.5678907217655669,0.6984979423868313,0.5806892778993435,0.9334791660377447,0.8414872798434442,0.8790214835971858,0.8414872798434442,0.8414872798434442,0.8414872798434442,0.7755383091808712
2026-06-03 05:50:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804370063234548,0.2,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.9227005870841488,0.5307038002469474,0.5230246913580247,0.5257930564610387,0.9119496203565463,0.9227005870841486,0.9171820866583726,0.9227005870841487,0.9227005870841487,0.9227005870841487,0.7820943174977228
2026-06-03 05:50:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804370083330480,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.7964774951076321,0.5323011670099049,0.6084362139917696,0.5227387024929951,0.9213915416202956,0.7964774951076321,0.8488203133336866,0.7964774951076321,0.7964774951076321,0.796477495107632,0.730537742679252
2026-06-03 05:50:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804370084812462,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.6066536203522505,0.5378217200251099,0.6983539094650206,0.4543063738902673,0.9394863535796901,0.6066536203522505,0.7144251909975794,0.6066536203522505,0.6066536203522505,0.6066536203522505,0.6355373811810591
2026-06-03 05:50:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804370085803664,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.0704500978473581,0.525,0.5113168724279835,0.0697518443997317,0.9535225048923679,0.07045009784735803,0.04675935587431962,0.07045009784735812,0.07045009784735812,0.07045009784735812,0.244640656912086
2026-06-03 05:50:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804370108393217,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.5733855185909981,0.5339256491802267,0.6808641975308642,0.43484922277689836,0.9381700891439071,0.5733855185909981,0.6872809712761075,0.5733855185909981,0.5733855185909981,0.5733855185909981,0.6129697301298498
2026-06-03 05:50:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804370172235737,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.8043052837573386,0.5397928183674485,0.631522633744856,0.5346083788706739,0.9244623658271939,0.8043052837573386,0.854223476949729,0.8043052837573386,0.8043052837573386,0.8043052837573386,0.7396246736699456
2026-06-03 05:50:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804370188085337,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.8649706457925636,0.5326923076923078,0.568559670781893,0.5374109497382611,0.9166028687555108,0.8649706457925636,0.8885854145778737,0.8649706457925636,0.8649706457925636,0.8649706457925636,0.7616731976874167
2026-06-03 05:50:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804370189630256,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.6868884540117417,0.5460375551527175,0.7215637860082305,0.49887221731881926,0.9395664301467185,0.6868884540117417,0.7757907001157434,0.6868884540117417,0.6868884540117417,0.6868884540117417,0.6866715963506477
2026-06-03 05:50:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804370190665523,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.2876712328767123,0.5269754938734683,0.6065432098765432,0.25989177144676107,0.9464403772175919,0.2876712328767123,0.3892486574993622,0.2876712328767123,0.2876712328767123,0.2876712328767123,0.4204354655893637
2026-06-03 05:50:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804370213535623,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.6360078277886497,0.5345387823725306,0.675843621399177,0.464831081081081,0.9343441664480083,0.6360078277886497,0.7378846458983446,0.6360078277886497,0.6360078277886497,0.6360078277886497,0.6492831471843451
2026-06-03 05:50:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804370277569358,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.87279843444227,0.5369951399363163,0.5726748971193416,0.5435305435305435,0.917352188504485,0.8727984344422701,0.8932828424022162,0.87279843444227,0.87279843444227,0.87279843444227,0.7673436042228362
2026-06-03 05:50:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804370293533345,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.9119373776908024,0.5496894409937888,0.5553086419753086,0.5522518838717215,0.9167142735593343,0.9119373776908022,0.914293396209268,0.9119373776908023,0.9119373776908023,0.9119373776908022,0.7869279787413123
2026-06-03 05:50:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804370294978458,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.7827788649706457,0.547549604489814,0.6771193415637861,0.5378655173256638,0.9307322514214872,0.7827788649706457,0.8413737250254937,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7355375520884406
2026-06-03 05:50:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804370295952803,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.50293542074364,0.530412054120541,0.662798353909465,0.3960148164693619,0.9390161827254279,0.50293542074364,0.6252724842388603,0.50293542074364,0.50293542074364,0.50293542074364,0.5675899224792326
2026-06-03 05:50:31,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804370318501500,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.7142857142857143,0.5436027546212395,0.6980246913580247,0.5077461071522829,0.9350696422099104,0.7142857142857143,0.7954039889906873,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6988565089546485
2026-06-03 05:50:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804370381620270,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.9158512720156556,0.5552735923869945,0.5573662551440329,0.5562892510248179,0.9174224165892011,0.9158512720156555,0.916632928583027,0.9158512720156555,0.9158512720156555,0.9158512720156555,0.7902850621594616
2026-06-03 05:50:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804370397463561,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.9373776908023485,0.6121639784946236,0.5686831275720164,0.5837067209775968,0.9238552911221936,0.9373776908023483,0.9298687530141372,0.9373776908023483,0.9373776908023483,0.9373776908023483,0.8124576371385825
2026-06-03 05:50:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804370399707184,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.8610567514677103,0.5589036431733061,0.6423868312757202,0.5717590679996695,0.9264302471936766,0.8610567514677103,0.8892977158062572,0.8610567514677103,0.8610567514677103,0.8610567514677103,0.7763532903222433
2026-06-03 05:50:40,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804370400694783,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.6986301369863014,0.5444298476090382,0.7087654320987654,0.5021887651821862,0.9371720211058242,0.6986301369863014,0.7843055016360713,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6914629248986218
2026-06-03 05:50:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804370423390178,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.8512720156555773,0.553377080665813,0.6372427983539095,0.5631299496040316,0.9255439235663043,0.8512720156555773,0.8832106543022546,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7690762771067765
2026-06-03 05:50:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804370487304094,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.9393346379647748,0.6217303822937625,0.5697119341563786,0.5867960455956387,0.9248681915366957,0.9393346379647749,0.9311186961934603,0.9393346379647749,0.9393346379647749,0.9393346379647749,0.8150521172529583
2026-06-03 05:50:50,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804370502409200,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.8083441981747066,0.5528903295515937,0.6812291743798593,0.552386170098734,0.9319685542963844,0.8083441981747066,0.8582118829550255,0.8083441981747066,0.8083441981747066,0.8083441981747066,0.75153619305073
2026-06-03 05:50:50,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804370503491638,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.5554106910039114,0.5372125967091642,0.7022954461310627,0.42799374514756855,0.9440280594917372,0.5554106910039114,0.6719162409443794,0.5554106910039114,0.5554106910039114,0.5554106910039114,0.6055043845485529
2026-06-03 05:50:50,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804370504503491,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.0625814863102998,0.5244708994708994,0.5075342465753424,0.06150306409150235,0.9541210515786788,0.06258148631029985,0.032758964182785184,0.06258148631029987,0.06258148631029987,0.06258148631029987,0.2377845185277551
2026-06-03 05:50:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804370526081048,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.5215123859191656,0.5339067241872049,0.6844872269529805,0.40788147911307066,0.9429198870325011,0.5215123859191656,0.6422452244006415,0.5215123859191656,0.5215123859191656,0.5215123859191656,0.5822553437119915
2026-06-03 05:50:58,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804370585950870,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.8213820078226858,0.561143661971831,0.7009070714550166,0.5667649302191347,0.9345291147143618,0.8213820078226858,0.8668493431090343,0.8213820078226858,0.8213820078226858,0.8213820078226858,0.7632529289424205
2026-06-03 05:51:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804370601151245,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.8813559322033898,0.5731802970089939,0.6554424287301,0.5917659513490434,0.9297173841370682,0.8813559322033897,0.902425172296508,0.8813559322033898,0.8813559322033898,0.8813559322033898,0.7925050524158046
2026-06-03 05:51:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804370602280681,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.6323337679269883,0.5416045702930948,0.7170492410218439,0.4694307076415871,0.9420844044350573,0.6323337679269884,0.7350585212363706,0.6323337679269883,0.6323337679269883,0.6323337679269883,0.6536807130774885
2026-06-03 05:51:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804370603371605,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.3011734028683181,0.5289726223238859,0.6200481303221029,0.2697936796635216,0.9499455798777751,0.3011734028683181,0.4065619072165024,0.3011734028683181,0.3011734028683181,0.3011734028683181,0.43181933243170717
2026-06-03 05:51:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804370625140327,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.6297262059973925,0.5412512392012462,0.7156793780081452,0.4678815712331444,0.941990794689673,0.6297262059973924,0.7330312920171251,0.6297262059973925,0.6297262059973925,0.6297262059973925,0.6519195530764037
2026-06-03 05:51:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804370686534706,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.8839634941329857,0.579864742383044,0.6696408737504628,0.6007381282424711,0.9316851680303054,0.8839634941329857,0.9045696740042771,0.8839634941329857,0.8839634941329857,0.8839634941329857,0.7975006464065876
2026-06-03 05:51:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804370701543278,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.9191655801825294,0.5853141462161121,0.5983339503887448,0.5911795048143054,0.9250484248339199,0.9191655801825291,0.9220300873909856,0.9191655801825294,0.9191655801825294,0.9191655801825294,0.8055173230476828
2026-06-03 05:51:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804370702616763,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.788787483702738,0.5641242937853107,0.7479266938171047,0.5601316907391674,0.9411015107654004,0.788787483702738,0.846675026225161,0.788787483702738,0.788787483702738,0.788787483702738,0.7518512508625259
2026-06-03 05:51:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804370703707562,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.5423728813559322,0.5335507699842192,0.6826175490559052,0.41850388683573336,0.9411323153573505,0.5423728813559322,0.6609931896676481,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5946037774576275
2026-06-03 05:51:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804370725771157,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.7288135593220338,0.5507749077490776,0.7292484265087005,0.5212924288251957,0.939988742260304,0.7288135593220338,0.8060689504772927,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7126308382759948
2026-06-03 05:51:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804370786672019,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.9165580182529336,0.5806094182825485,0.5969640873750461,0.5877175300678625,0.9244977192862069,0.9165580182529334,0.9203984911076495,0.9165580182529335,0.9165580182529335,0.9165580182529335,0.8030477329718801
2026-06-03 05:51:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804370801476786,0.15,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.9413298565840938,0.6292503346720214,0.5714920399851906,0.5900295763104443,0.9267346657381371,0.9413298565840938,0.932918441422612,0.9413298565840938,0.9413298565840938,0.9413298565840938,0.8177218493331307
2026-06-03 05:51:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804370802521587,0.15,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.8878748370273793,0.5919527341728481,0.6973528322843392,0.6170877258161891,0.9354603008029826,0.8878748370273793,0.9080264360012353,0.8878748370273793,0.8878748370273793,0.8878748370273793,0.8063936458095822
2026-06-03 05:51:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804370803536128,0.15,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.7340286831812256,0.5519284636931695,0.7319881525360977,0.5247138587154626,0.9402221624784705,0.7340286831812256,0.8096945529291634,0.7340286831812256,0.7340286831812256,0.7340286831812256,0.7161866128899577
2026-06-03 05:51:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804370825236436,0.15,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.8852672750977836,0.593467236750522,0.7088115512773047,0.6195436507936507,0.9367905416310861,0.8852672750977836,0.9068236377558411,0.8852672750977836,0.8852672750977836,0.8852672750977836,0.8069689362874283
